Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
377500,410664.22660026705,-33164.22660026705,33164.22660026705,-8.79
674000,564662.8984091015,109337.10159089847,109337.10159089847,16.22
599000,722461.129064237,-123461.129064237,123461.129064237,-20.61
680000,532404.7790532866,147595.22094671335,147595.22094671335,21.71
580000,348539.0401853796,231460.95981462038,231460.95981462038,39.91
390000,365919.4364378236,24080.563562176423,24080.563562176423,6.17
262500,260577.53158878963,1922.4684112103714,1922.4684112103714,0.73
765000,691970.4175170938,73029.58248290617,73029.58248290617,9.55
296000,367545.3837220131,-71545.3837220131,71545.3837220131,-24.17
515000,500746.0601256026,14253.939874397416,14253.939874397416,2.77
267950,303392.65389297134,-35442.65389297134,35442.65389297134,-13.23
291700,471598.6487861343,-179898.64878613432,179898.64878613432,-61.67
338000,372144.4858771517,-34144.48587715172,34144.48587715172,-10.1
359950,663030.3274238209,-303080.32742382085,303080.32742382085,-84.2
3168750,1677864.4464663232,1490885.5535336768,1490885.5535336768,47.05
360000,450323.9200155065,-90323.9200155065,90323.9200155065,-25.09
675000,1055767.589625246,-380767.5896252459,380767.5896252459,-56.41
530000,457695.22863600036,72304.77136399964,72304.77136399964,13.64
219950,228845.6714702057,-8895.671470205707,8895.671470205707,-4.04
598500,474922.53217243304,123577.46782756696,123577.46782756696,20.65
470000,427600.27597776835,42399.72402223165,42399.72402223165,9.02
290000,455444.4264175395,-165444.42641753948,165444.42641753948,-57.05
861000,759497.4380961482,101502.5619038518,101502.5619038518,11.79
369000,371420.56764745316,-2420.5676474531647,2420.5676474531647,-0.66
925000,845003.1138678732,79996.88613212679,79996.88613212679,8.65
295000,415013.1823175907,-120013.18231759069,120013.18231759069,-40.68
385000,365183.56832250545,19816.431677494547,19816.431677494547,5.15
390000,477226.5860494603,-87226.58604946028,87226.58604946028,-22.37
629000,609006.1946234471,19993.80537655286,19993.80537655286,3.18
1315000,1046932.8613458287,268067.13865417126,268067.13865417126,20.39
462500,447485.1676806362,15014.832319363777,15014.832319363777,3.25
1530000,1116242.1283292659,413757.87167073414,413757.87167073414,27.04
535000,432382.58589218283,102617.41410781717,102617.41410781717,19.18
448000,458913.76178750274,-10913.761787502735,10913.761787502735,-2.44
525000,483888.9553897322,41111.044610267796,41111.044610267796,7.83
1061600,858849.2449473314,202750.75505266862,202750.75505266862,19.1
333000,342919.24813093856,-9919.248130938562,9919.248130938562,-2.98
639900,574152.6256849093,65747.37431509071,65747.37431509071,10.27
410000,365115.29502810404,44884.70497189596,44884.70497189596,10.95
397500,461731.0186157325,-64231.01861573249,64231.01861573249,-16.16
955000,1289625.0910355796,-334625.09103557956,334625.09103557956,-35.04
455000,431038.9643284981,23961.035671501886,23961.035671501886,5.27
409500,462871.3395058099,-53371.33950580988,53371.33950580988,-13.03
265000,349976.8603971176,-84976.86039711762,84976.86039711762,-32.07
438600,482361.2019713937,-43761.20197139372,43761.20197139372,-9.98
310000,329161.98945522134,-19161.989455221337,19161.989455221337,-6.18
300000,477729.7631847834,-177729.7631847834,177729.7631847834,-59.24
175000,274522.93804728886,-99522.93804728886,99522.93804728886,-56.87
205500,283729.3535606596,-78229.35356065963,78229.35356065963,-38.07
375000,331571.8518931922,43428.148106807785,43428.148106807785,11.58
355000,474805.0037905433,-119805.0037905433,119805.0037905433,-33.75
250000,399803.23723141325,-149803.23723141325,149803.23723141325,-59.92
455000,569508.6083586094,-114508.60835860937,114508.60835860937,-25.17
819000,587365.3130668626,231634.68693313736,231634.68693313736,28.28
199500,327751.5712273383,-128251.57122733828,128251.57122733828,-64.29
862000,770020.212008916,91979.78799108404,91979.78799108404,10.67
400000,600566.4755460232,-200566.47554602323,200566.47554602323,-50.14
700000,620605.820685298,79394.17931470205,79394.17931470205,11.34
672000,308801.0531958473,363198.9468041527,363198.9468041527,54.05
575000,434798.1232457794,140201.87675422058,140201.87675422058,24.38
615000,672752.8109072178,-57752.81090721779,57752.81090721779,-9.39
2150000,1934985.675683197,215014.3243168029,215014.3243168029,10.0
397000,403712.32266671536,-6712.322666715365,6712.322666715365,-1.69
869000,721965.3413382424,147034.6586617576,147034.6586617576,16.92
355000,371460.2212018367,-16460.221201836714,16460.221201836714,-4.64
575000,385602.09050224046,189397.90949775954,189397.90949775954,32.94
346000,363488.8084922607,-17488.808492260694,17488.808492260694,-5.05
530000,681765.8253329463,-151765.82533294626,151765.82533294626,-28.64
449500,473196.68907948316,-23696.689079483156,23696.689079483156,-5.27
435000,301436.1063667312,133563.89363326877,133563.89363326877,30.7
635000,532568.9899232922,102431.01007670781,102431.01007670781,16.13
332500,323451.34987715096,9048.650122849038,9048.650122849038,2.72
550000,543558.4994796449,6441.500520355068,6441.500520355068,1.17
720000,768174.4205202677,-48174.42052026768,48174.42052026768,-6.69
1085000,913761.4007076881,171238.59929231193,171238.59929231193,15.78
418000,281620.8463532055,136379.1536467945,136379.1536467945,32.63
495000,544591.3358836719,-49591.33588367188,49591.33588367188,-10.02
1140000,1571759.9101496877,-431759.91014968767,431759.91014968767,-37.87
734990,482598.9872636499,252391.01273635012,252391.01273635012,34.34
980000,796533.1255254188,183466.87447458121,183466.87447458121,18.72
737000,600494.5053444718,136505.49465552822,136505.49465552822,18.52
364950,428596.2348358516,-63646.23483585159,63646.23483585159,-17.44
890000,801409.2765820406,88590.72341795941,88590.72341795941,9.95
466000,781167.1530129755,-315167.15301297547,315167.15301297547,-67.63
225000,230241.1833833642,-5241.183383364201,5241.183383364201,-2.33
420000,395124.0057397552,24875.99426024483,24875.99426024483,5.92
215000,321749.2163981746,-106749.21639817458,106749.21639817458,-49.65
270000,401794.87831629213,-131794.87831629213,131794.87831629213,-48.81
778000,449360.04307786963,328639.95692213037,328639.95692213037,42.24
650000,372836.77278193185,277163.22721806815,277163.22721806815,42.64
325000,421690.0201767738,-96690.02017677377,96690.02017677377,-29.75
550000,597493.2918887391,-47493.2918887391,47493.2918887391,-8.64
291000,343523.30865255045,-52523.30865255045,52523.30865255045,-18.05
437000,417544.58894844825,19455.411051551753,19455.411051551753,4.45
255500,367744.5619128478,-112244.5619128478,112244.5619128478,-43.93
875000,853166.8861483585,21833.113851641538,21833.113851641538,2.5
450000,367309.3176760693,82690.68232393073,82690.68232393073,18.38
725000,524533.9639160481,200466.03608395194,200466.03608395194,27.65
386500,442205.0105987974,-55705.01059879741,55705.01059879741,-14.41
985000,1184276.6154940664,-199276.61549406638,199276.61549406638,-20.23
419700,420587.8188089406,-887.8188089405885,887.8188089405885,-0.21
165000,252762.32460573094,-87762.32460573094,87762.32460573094,-53.19
408000,226785.68426867737,181214.31573132263,181214.31573132263,44.42
340000,390154.72300383565,-50154.72300383565,50154.72300383565,-14.75
962800,900195.575643921,62604.42435607896,62604.42435607896,6.5
557000,476854.4681591357,80145.53184086428,80145.53184086428,14.39
775000,793960.8370501898,-18960.837050189846,18960.837050189846,-2.45
520000,550919.4475112901,-30919.447511290084,30919.447511290084,-5.95
385000,518719.04826843675,-133719.04826843675,133719.04826843675,-34.73
1200000,941907.2602987308,258092.7397012692,258092.7397012692,21.51
190000,314385.9568387669,-124385.95683876693,124385.95683876693,-65.47
1950000,1466360.1415615508,483639.8584384492,483639.8584384492,24.8
555000,638283.8525057099,-83283.85250570986,83283.85250570986,-15.01
250000,448960.47898677725,-198960.47898677725,198960.47898677725,-79.58
1824100,1019938.6528131949,804161.3471868051,804161.3471868051,44.09
530000,483644.2255832476,46355.77441675239,46355.77441675239,8.75
250000,245718.29841714047,4281.701582859532,4281.701582859532,1.71
518000,736097.4061846464,-218097.40618464642,218097.40618464642,-42.1
450000,371245.0083787153,78754.99162128469,78754.99162128469,17.5
562500,586912.7059923885,-24412.70599238854,24412.70599238854,-4.34
2160000,1032898.3396490972,1127101.660350903,1127101.660350903,52.18
282000,337699.2295358076,-55699.22953580762,55699.22953580762,-19.75
302282,435699.6918816834,-133417.69188168342,133417.69188168342,-44.14
267000,392835.98315346224,-125835.98315346224,125835.98315346224,-47.13
275000,343973.7212207308,-68973.7212207308,68973.7212207308,-25.08
248000,272261.51452766795,-24261.514527667954,24261.514527667954,-9.78
750000,833177.8642945329,-83177.86429453292,83177.86429453292,-11.09
445000,462777.48714686366,-17777.487146863656,17777.487146863656,-3.99
550000,316905.6373147742,233094.3626852258,233094.3626852258,42.38
545000,436240.2714099174,108759.72859008261,108759.72859008261,19.96
549000,441909.51141058153,107090.48858941847,107090.48858941847,19.51
185900,243548.42181134006,-57648.42181134006,57648.42181134006,-31.01
730000,704705.1982838077,25294.801716192276,25294.801716192276,3.47
225000,321704.7687853741,-96704.76878537412,96704.76878537412,-42.98
657500,470117.92885157897,187382.07114842103,187382.07114842103,28.5
265000,412353.7982473819,-147353.79824738193,147353.79824738193,-55.61
630000,572881.6246790288,57118.375320971245,57118.375320971245,9.07
490000,448234.1325329441,41765.86746705591,41765.86746705591,8.52
384900,547526.4533184795,-162626.45331847947,162626.45331847947,-42.25
799990,754144.809702841,45845.19029715902,45845.19029715902,5.73
252500,323912.2616885388,-71412.26168853883,71412.26168853883,-28.28
380000,333203.0008340439,46796.999165956106,46796.999165956106,12.31
245000,316394.21124460985,-71394.21124460985,71394.21124460985,-29.14
378000,315985.1045587729,62014.89544122713,62014.89544122713,16.41
389000,355885.99567097274,33114.00432902726,33114.00432902726,8.51
343000,533372.7913550297,-190372.79135502968,190372.79135502968,-55.5
742000,649737.5228195557,92262.47718044429,92262.47718044429,12.43
400000,543015.4653698072,-143015.4653698072,143015.4653698072,-35.75
625000,895179.2201198807,-270179.22011988075,270179.22011988075,-43.23
630000,763874.7358528702,-133874.73585287016,133874.73585287016,-21.25
299500,432698.35945951333,-133198.35945951333,133198.35945951333,-44.47
229800,412751.5366122711,-182951.5366122711,182951.5366122711,-79.61
395000,502897.8416398659,-107897.84163986589,107897.84163986589,-27.32
225000,282908.949859761,-57908.94985976099,57908.94985976099,-25.74
310000,464175.2065410203,-154175.2065410203,154175.2065410203,-49.73
330000,365291.552493471,-35291.55249347101,35291.55249347101,-10.69
280000,326290.4278497341,-46290.427849734086,46290.427849734086,-16.53
415000,484892.4172454098,-69892.4172454098,69892.4172454098,-16.84
752888,639854.41353363,113033.58646637003,113033.58646637003,15.01
300000,356733.36411963706,-56733.36411963706,56733.36411963706,-18.91
200000,320919.17460081395,-120919.17460081395,120919.17460081395,-60.46
406500,427381.342762168,-20881.342762167973,20881.342762167973,-5.14
468000,395357.6101490918,72642.38985090819,72642.38985090819,15.52
1050000,890840.8398530926,159159.16014690744,159159.16014690744,15.16
960000,796700.2658115932,163299.73418840684,163299.73418840684,17.01
865000,760507.0941531345,104492.9058468655,104492.9058468655,12.08
395000,325740.4094023294,69259.59059767058,69259.59059767058,17.53
470000,430458.51823726774,39541.48176273226,39541.48176273226,8.41
517000,365383.1396619588,151616.8603380412,151616.8603380412,29.33
1000000,541898.5440679645,458101.45593203546,458101.45593203546,45.81
110000,270043.53468879836,-160043.53468879836,160043.53468879836,-145.49
405000,329539.458708212,75460.54129178799,75460.54129178799,18.63
249950,325977.65287015686,-76027.65287015686,76027.65287015686,-30.42
410000,351603.25652982714,58396.74347017286,58396.74347017286,14.24
385000,376592.07561013557,8407.924389864434,8407.924389864434,2.18
349000,225471.8601616342,123528.13983836581,123528.13983836581,35.39
540000,405878.53856630385,134121.46143369615,134121.46143369615,24.84
657000,740101.9847783915,-83101.98477839155,83101.98477839155,-12.65
250000,314950.1563038059,-64950.15630380588,64950.15630380588,-25.98
350000,441653.89486055076,-91653.89486055076,91653.89486055076,-26.19
352450,441487.5260109542,-89037.52601095423,89037.52601095423,-25.26
375000,435699.6918816834,-60699.69188168342,60699.69188168342,-16.19
275000,277833.18595785496,-2833.185957854963,2833.185957854963,-1.03
322500,291636.39436280524,30863.605637194763,30863.605637194763,9.57
385100,247778.26821170567,137321.73178829433,137321.73178829433,35.66
395000,450112.58025539794,-55112.580255397945,55112.580255397945,-13.95
750000,559184.5005789027,190815.49942109734,190815.49942109734,25.44
1085000,1311346.923308878,-226346.92330887797,226346.92330887797,-20.86
597000,480465.34665481484,116534.65334518516,116534.65334518516,19.52
2510000,2406922.315248062,103077.6847519381,103077.6847519381,4.11
703300,659155.0904496674,44144.90955033258,44144.90955033258,6.28
1185000,897504.2651214506,287495.73487854935,287495.73487854935,24.26
698000,653770.8410378122,44229.15896218782,44229.15896218782,6.34
340000,390244.0919984657,-50244.09199846571,50244.09199846571,-14.78
750000,560326.3483905919,189673.6516094081,189673.6516094081,25.29
1505000,1091682.9924098507,413317.0075901493,413317.0075901493,27.46
615000,621417.990774514,-6417.990774514037,6417.990774514037,-1.04
320000,422250.7658114397,-102250.76581143972,102250.76581143972,-31.95
290000,430074.4344613979,-140074.43446139788,140074.43446139788,-48.3
374950,686557.7090494607,-311607.7090494607,311607.7090494607,-83.11
1100000,612811.008888092,487188.991111908,487188.991111908,44.29
550000,449800.85331541573,100199.14668458427,100199.14668458427,18.22
390000,507574.017518754,-117574.017518754,117574.017518754,-30.15
467000,606868.9147218073,-139868.91472180735,139868.91472180735,-29.95
552250,467040.0807832256,85209.9192167744,85209.9192167744,15.43
235000,349172.4543544399,-114172.45435443992,114172.45435443992,-48.58
750000,704573.9081427533,45426.091857246705,45426.091857246705,6.06
627000,435427.51356215874,191572.48643784126,191572.48643784126,30.55
883000,815361.3874249343,67638.6125750657,67638.6125750657,7.66
785000,629885.4729670549,155114.52703294507,155114.52703294507,19.76
457000,506589.176150475,-49589.17615047499,49589.17615047499,-10.85
367500,365423.842747248,2076.1572527519893,2076.1572527519893,0.56
625000,565770.1276326221,59229.87236737786,59229.87236737786,9.48
402500,436547.1780016961,-34047.17800169613,34047.17800169613,-8.46
755000,562556.232027959,192443.76797204104,192443.76797204104,25.49
380000,541243.1862452859,-161243.1862452859,161243.1862452859,-42.43
238000,301119.28816060454,-63119.28816060454,63119.28816060454,-26.52
848000,879714.8751216508,-31714.87512165075,31714.87512165075,-3.74
358000,414409.6257438055,-56409.62574380549,56409.62574380549,-15.76
440000,648854.3271569886,-208854.32715698855,208854.32715698855,-47.47
