id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
3655000070,2014-08-05,220000,4,1.75,2020,7840,1.0,0,0,3,7,1010,1010,1968,0,98003,47.3309,-122.299,1750,8140,2014,8,3,47,108.91089108910892,0.5,0,3.881188118811881
4027700812,2014-05-29,452000,4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436,2014,5,2,47,174.51737451737452,0.4826254826254826,0,3.861776061776062
3992700335,2014-07-07,382500,2,1.0,1190,4440,1.0,0,0,3,6,1190,0,1981,0,98125,47.7135,-122.287,1060,5715,2014,7,3,34,321.42857142857144,0.0,0,3.73109243697479
2767603505,2014-05-07,519950,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310,2014,5,2,1,444.4017094017094,0.0,0,1.0675213675213675
4232901525,2014-06-27,665000,2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600,2014,6,2,90,599.0990990990991,0.0,0,2.8828828828828827
1777500060,2014-07-08,527700,5,2.5,2820,9375,1.0,0,0,4,8,1550,1270,1968,0,98006,47.5707,-122.128,2820,9375,2014,7,3,47,187.12765957446808,0.450354609929078,0,3.324468085106383
1432900240,2015-05-08,205000,3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579,2015,5,2,53,127.32919254658385,0.37267080745341613,0,5.328571428571428
6140100875,2015-04-15,420000,3,1.0,1060,8097,1.0,0,0,4,7,940,120,1923,0,98133,47.7144,-122.351,1560,7940,2015,4,2,92,396.22641509433964,0.11320754716981132,0,7.638679245283019
6071600370,2015-02-27,500000,4,2.25,2030,8517,1.0,0,0,4,8,1380,650,1961,0,98006,47.5495,-122.174,2230,8824,2015,2,1,54,246.30541871921181,0.32019704433497537,0,4.195566502463055
1526069017,2014-12-03,921500,4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,98077,47.7421,-122.026,2840,87991,2014,12,4,21,251.0899182561308,0.0,0,85.93297002724796
809001525,2014-06-25,890000,4,1.0,2550,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000,2014,6,2,110,349.01960784313724,0.07058823529411765,0,1.5686274509803921
3224079105,2014-08-06,430000,2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,98027,47.5262,-121.943,1940,193842,2014,8,3,8,177.68595041322314,0.0,0,25.2
8075400570,2014-10-30,258000,5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000,2014,10,4,55,114.15929203539822,0.5,0,5.530973451327434
1994200024,2014-11-04,511000,3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599,2014,11,4,68,357.34265734265733,0.3146853146853147,0,2.4160839160839163
3362900810,2014-08-20,532170,3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,0,98103,47.6838,-122.353,1500,3090,2014,8,3,25,391.3014705882353,0.0,0,2.2720588235294117
1324300398,2015-04-09,560000,3,1.0,1110,5000,1.5,0,0,3,7,1110,0,1947,0,98107,47.655,-122.359,1420,5000,2015,4,2,68,504.5045045045045,0.0,0,4.504504504504505
537000445,2015-03-31,282950,3,1.0,1250,8200,1.0,0,0,4,7,1250,0,1954,0,98003,47.3255,-122.304,1680,8633,2015,3,1,61,226.36,0.0,0,6.56
7855801670,2015-04-01,2250000,4,3.25,5180,19850,2.0,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750,2015,4,2,9,434.36293436293437,0.3166023166023166,0,3.832046332046332
7920100045,2014-05-16,350000,1,1.0,700,5100,1.0,0,0,3,7,700,0,1942,0,98115,47.679,-122.3,1010,5100,2014,5,2,73,500.0,0.0,0,7.285714285714286
8960000030,2014-07-28,215000,3,1.0,1180,7669,1.0,0,0,4,7,1180,0,1967,0,98058,47.4479,-122.176,1190,7669,2014,7,3,48,182.20338983050848,0.0,0,6.499152542372881
6388930390,2014-11-20,650000,5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,98056,47.525,-122.172,2640,13675,2014,11,4,19,164.14141414141415,0.3686868686868687,0,6.375
8731900200,2014-08-07,320000,4,2.75,2640,7500,1.0,0,0,3,8,1620,1020,1967,0,98023,47.3135,-122.369,1980,7875,2014,8,3,48,121.21212121212122,0.38636363636363635,0,2.840909090909091
8029200135,2014-11-13,247000,3,2.0,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,98022,47.2086,-121.996,1160,7198,2014,11,4,99,194.48818897637796,0.0,1,5.667716535433071
1081200350,2014-10-03,320000,4,1.75,1760,11180,1.0,0,0,4,8,1760,0,1968,0,98059,47.4715,-122.118,1730,11180,2014,10,4,47,181.8181818181818,0.0,0,6.3522727272727275
84000105,2014-05-07,255000,5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680,2014,5,2,53,123.7864077669903,0.5,0,4.190291262135922
3756500060,2015-03-09,438000,3,1.75,1780,9660,1.0,0,0,3,7,1780,0,1962,0,98034,47.7171,-122.193,1200,9660,2015,3,1,53,246.06741573033707,0.0,0,5.426966292134831
7215720160,2015-03-04,900000,3,2.5,3400,16603,2.0,0,0,3,10,3400,0,2000,0,98075,47.6012,-122.023,3400,12601,2015,3,1,15,264.70588235294116,0.0,0,4.883235294117647
3574800520,2014-06-20,441000,3,2.75,1910,7280,1.0,0,0,3,7,1160,750,1979,0,98034,47.7319,-122.224,1710,8152,2014,6,2,36,230.89005235602093,0.39267015706806285,0,3.81151832460733
2617300160,2014-08-12,420000,3,2.0,2020,38332,1.0,0,0,4,7,1010,1010,1975,0,98027,47.4582,-122.023,2110,36590,2014,8,3,40,207.92079207920793,0.5,0,18.976237623762376
2558660270,2014-12-08,370000,3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,98034,47.7209,-122.168,1640,7500,2014,12,4,39,234.1772151898734,0.25316455696202533,0,4.430379746835443
2009000370,2015-02-19,269950,2,1.75,1340,7250,1.0,0,0,5,5,700,640,1949,0,98198,47.408,-122.327,1830,9750,2015,2,1,66,201.455223880597,0.47761194029850745,0,5.41044776119403
1836980160,2015-03-24,807100,4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,2015,3,1,16,301.15671641791045,0.0,0,1.6787313432835822
3261020370,2014-06-05,653000,3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,8750,2014,6,2,36,243.65671641791045,0.39925373134328357,0,3.638059701492537
1755700060,2014-06-11,371500,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,98133,47.7458,-122.331,1770,7288,2014,6,2,51,271.1678832116788,0.0,0,6.084671532846715
4330600435,2015-03-16,284000,3,1.75,1560,21000,1.0,0,0,3,7,1560,0,1954,0,98166,47.4776,-122.337,1070,7920,2015,3,1,61,182.05128205128204,0.0,0,13.461538461538462
9542800700,2015-01-02,272000,3,1.75,2160,7140,1.0,0,0,4,7,1670,490,1978,0,98023,47.3026,-122.374,1930,7350,2015,1,1,37,125.92592592592592,0.22685185185185186,0,3.3055555555555554
1999700045,2014-05-02,313000,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,98133,47.7658,-122.339,1480,7940,2014,5,2,60,233.5820895522388,0.0,0,5.904477611940298
1762600070,2015-01-16,917500,4,2.5,3880,35003,2.0,0,0,3,10,2570,1310,1984,0,98033,47.6477,-122.182,3740,35230,2015,1,1,31,236.46907216494844,0.33762886597938147,0,9.021391752577319
1687900520,2014-09-29,673000,4,2.25,2590,8190,2.0,0,0,4,8,2590,0,1980,0,98006,47.5619,-122.125,2260,8335,2014,9,3,35,259.8455598455598,0.0,0,3.1621621621621623
7234600798,2015-02-10,425000,3,2.5,1120,1100,2.0,0,0,3,8,820,300,2008,0,98122,47.6106,-122.31,1590,1795,2015,2,1,7,379.4642857142857,0.26785714285714285,0,0.9821428571428571
3881900445,2014-07-09,399950,5,2.75,1970,5400,1.0,0,0,3,7,1320,650,1986,0,98144,47.5868,-122.308,1280,2150,2014,7,3,29,203.0203045685279,0.3299492385786802,0,2.7411167512690353
2254502445,2014-05-30,385000,3,1.0,1220,4800,1.0,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800,2014,5,2,114,315.57377049180326,0.0,0,3.9344262295081966
5437810320,2014-11-17,269950,3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,8941,2014,11,4,40,138.43589743589743,0.3230769230769231,0,3.876923076923077
9158100075,2015-01-07,330000,2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280,2015,1,1,66,244.44444444444446,0.21481481481481482,0,6.088888888888889
3830630310,2014-07-25,260000,3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,98030,47.3505,-122.179,1670,6183,2014,7,3,27,155.688622754491,0.0,0,3.4712574850299402
8123100045,2015-04-14,470000,4,3.0,2380,5125,1.5,0,0,4,7,1680,700,1925,0,98126,47.5384,-122.376,1410,5375,2015,4,2,90,197.47899159663865,0.29411764705882354,0,2.153361344537815
3127200041,2014-06-13,589000,4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,98034,47.7044,-122.2,2290,9600,2014,6,2,54,241.39344262295083,0.0,0,3.9344262295081966
6661200320,2014-07-23,163500,2,1.5,1050,3419,2.0,0,0,3,7,1050,0,1996,0,98038,47.3848,-122.039,1050,3417,2014,7,3,19,155.71428571428572,0.0,0,3.256190476190476
11510310,2014-09-05,835000,4,2.75,3130,13412,2.0,0,0,3,9,2140,990,1993,0,98052,47.6993,-122.102,2260,9984,2014,9,3,22,266.77316293929715,0.31629392971246006,0,4.284984025559106
825059270,2014-11-21,1095000,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270,2014,11,4,29,267.72616136919316,0.4889975550122249,0,3.141809290953545
8731951370,2015-04-15,269000,4,1.75,1490,10000,1.0,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.379,2190,8910,2015,4,2,46,180.53691275167785,0.26174496644295303,0,6.7114093959731544
1954440060,2014-05-05,560000,3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,98074,47.62,-122.043,2030,8744,2014,5,2,28,294.7368421052632,0.0,0,4.6021052631578945
2264500350,2015-04-18,615000,4,1.0,1330,2400,1.5,0,0,4,6,1330,0,1901,0,98103,47.65,-122.34,1330,4400,2015,4,2,114,462.406015037594,0.0,0,1.8045112781954886
1115810060,2014-12-05,585188,3,2.25,2230,10026,1.0,0,0,3,8,1430,800,1975,0,98052,47.6647,-122.153,2230,9340,2014,12,4,40,262.41614349775784,0.35874439461883406,0,4.495964125560538
9477200200,2014-08-18,305000,3,1.75,1650,9480,1.0,0,0,3,7,1220,430,1977,0,98034,47.726,-122.191,1540,8400,2014,8,3,38,184.84848484848484,0.2606060606060606,0,5.745454545454545
1432600560,2014-11-05,166950,3,1.0,1190,8820,1.0,0,0,3,6,1190,0,1959,0,98058,47.4616,-122.184,1230,7980,2014,11,4,56,140.2941176470588,0.0,0,7.411764705882353
2287000060,2014-09-12,799000,3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,98040,47.5505,-122.219,2680,10083,2014,9,3,56,373.3644859813084,0.0,0,4.624766355140187
3663500060,2014-06-25,400000,3,2.5,2180,7508,1.0,0,0,4,7,1420,760,1962,0,98133,47.7606,-122.336,1900,7818,2014,6,2,53,183.4862385321101,0.3486238532110092,0,3.4440366972477063
3996900125,2014-12-01,230000,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,2014,12,4,67,216.9811320754717,0.0,0,9.649056603773586
7796450200,2014-05-15,256883,3,2.5,1690,5025,2.0,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.347,2550,5001,2014,5,2,12,152.00177514792898,0.0,0,2.973372781065089
7549802535,2014-11-11,423000,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480,2014,11,4,95,214.72081218274113,0.4263959390862944,0,3.2893401015228427
3278600320,2014-07-23,465000,3,2.5,2150,4084,2.0,0,0,3,8,2150,0,2007,0,98126,47.5488,-122.372,1750,2385,2014,7,3,8,216.27906976744185,0.0,0,1.8995348837209303
2824079053,2015-01-13,440000,3,2.5,1910,66211,2.0,0,0,3,7,1910,0,1997,0,98024,47.5385,-121.911,2330,67268,2015,1,1,18,230.36649214659687,0.0,0,34.66544502617801
1222069094,2014-10-14,385000,3,1.75,1350,155073,1.0,0,0,4,7,1350,0,1969,0,98038,47.4058,-121.994,1560,50965,2014,10,4,46,285.18518518518516,0.0,0,114.86888888888889
3542300060,2015-03-11,210000,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,2015,3,1,72,244.1860465116279,0.0,0,13.633720930232558
2222059065,2014-11-12,297000,3,2.5,1940,14952,2.0,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450,2014,11,4,21,153.09278350515464,0.0,0,7.707216494845361
7551300060,2014-07-16,470000,3,1.0,1010,5000,1.0,0,0,3,7,1010,0,1952,0,98107,47.675,-122.394,1680,5000,2014,7,3,63,465.34653465346537,0.0,0,4.9504950495049505
100600550,2014-08-04,226500,3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500,2014,8,3,39,174.23076923076923,0.3076923076923077,0,5.6692307692307695
3211100860,2015-03-03,274250,3,1.0,910,8450,1.0,0,0,4,6,910,0,1962,0,98059,47.4787,-122.158,1400,8040,2015,3,1,53,301.3736263736264,0.0,0,9.285714285714286
3456000310,2014-08-04,840000,4,1.75,2480,11010,1.0,0,0,4,9,1630,850,1966,0,98040,47.5378,-122.219,2770,10744,2014,8,3,49,338.7096774193548,0.34274193548387094,0,4.439516129032258
9526600140,2014-09-19,677900,3,2.5,2440,4587,2.0,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.114,2750,4587,2014,9,3,5,277.827868852459,0.0,0,1.8799180327868852
7465900060,2015-02-05,425000,3,1.0,1010,5864,1.0,0,0,3,7,1010,0,1915,0,98116,47.5733,-122.381,1290,5000,2015,2,1,100,420.7920792079208,0.0,0,5.805940594059406
1222000055,2014-11-23,180250,2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,98166,47.4604,-122.339,1250,14280,2014,11,4,74,200.27777777777777,0.0,0,10.666666666666666
6300000550,2014-07-17,464000,6,3.0,2300,3404,2.0,0,0,3,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,1312,2014,7,3,95,201.7391304347826,0.30434782608695654,1,1.48
2310030510,2015-04-22,320000,4,2.25,1550,7579,2.0,0,0,3,8,1550,0,1993,0,98038,47.354,-122.047,1630,6397,2015,4,2,22,206.4516129032258,0.0,0,4.889677419354839
1025049114,2014-07-17,625504,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327,2014,7,3,1,492.52283464566926,0.16535433070866143,0,1.2330708661417322
8677300550,2014-05-15,592500,4,2.5,2240,12032,1.0,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368,2014,5,2,32,264.50892857142856,0.0,0,5.371428571428571
4014400292,2015-01-14,465000,3,2.5,2714,17936,2.0,0,0,3,9,2714,0,2005,0,98001,47.3185,-122.275,2590,18386,2015,1,1,10,171.33382461311717,0.0,0,6.608695652173913
1102000196,2014-05-27,477000,4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,98118,47.5458,-122.268,2130,8700,2014,5,2,37,277.3255813953488,0.0,0,3.645348837209302
257000138,2015-01-15,280000,2,1.0,850,16400,1.0,0,0,3,6,850,0,1923,0,98168,47.4889,-122.299,1100,14459,2015,1,1,92,329.4117647058824,0.0,0,19.294117647058822
46100204,2015-02-21,1505000,5,3.0,3300,33474,1.0,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953,2015,2,1,58,456.06060606060606,0.43333333333333335,1,10.143636363636364
1909600046,2014-07-03,445838,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.379,1320,5390,2014,7,3,15,198.15022222222223,0.0,0,2.529777777777778
1250202145,2014-08-28,1072000,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184,2014,8,3,68,274.87179487179486,0.5,0,3.8112820512820513
7611200125,2014-10-23,467000,2,1.5,1320,10800,1.0,0,0,4,8,1320,0,1947,0,98177,47.7145,-122.367,2120,12040,2014,10,4,68,353.7878787878788,0.0,0,8.181818181818182
5611500140,2014-08-22,686000,4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127,2014,8,3,16,248.55072463768116,0.0,0,2.3333333333333335
7138000260,2014-06-05,279950,3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125,2014,6,2,54,159.97142857142856,0.22857142857142856,0,5.571428571428571
626059335,2014-09-04,527000,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,98011,47.7663,-122.215,1910,10055,2014,9,3,28,226.1802575107296,0.0,0,8.341630901287553
1922059282,2014-09-18,325000,3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.217,2080,9583,2014,9,3,49,146.3963963963964,0.1981981981981982,0,7.216216216216216
705700390,2014-09-03,328000,3,2.25,2020,8379,2.0,0,0,3,7,2020,0,1994,0,98038,47.3828,-122.023,2020,8031,2014,9,3,21,162.37623762376236,0.0,0,4.148019801980198
7454001200,2014-06-04,390000,3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,98146,47.5123,-122.373,1280,7392,2014,6,2,73,312.0,0.0,0,6.0
8682281200,2015-03-09,479950,2,2.0,1510,6516,1.0,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009,2015,3,1,10,317.8476821192053,0.0,0,4.31523178807947
7972000200,2014-05-29,264950,4,2.25,1720,9753,1.0,0,0,4,7,1120,600,1978,0,98023,47.2922,-122.371,1510,9753,2014,5,2,37,154.0406976744186,0.3488372093023256,0,5.6703488372093025
722059070,2015-01-15,235000,3,1.0,1430,15246,1.0,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068,2015,1,1,54,164.33566433566435,0.3146853146853147,0,10.661538461538461
7202340400,2015-03-03,516500,3,2.5,1480,4729,2.0,0,0,3,7,1480,0,2004,0,98053,47.6794,-122.034,2250,4729,2015,3,1,11,348.9864864864865,0.0,0,3.1952702702702704
8096000060,2015-04-13,655000,2,1.75,1450,15798,2.0,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193,2015,4,2,100,451.7241379310345,0.15172413793103448,1,10.895172413793103
2424000060,2014-06-16,500000,4,2.75,2280,15347,1.0,0,0,5,7,2280,0,1960,0,98059,47.5218,-122.164,2280,15347,2014,6,2,55,219.2982456140351,0.0,0,6.731140350877193
9264902050,2014-11-21,315000,6,2.75,2940,7350,1.0,0,0,3,8,1780,1160,1978,0,98023,47.3103,-122.339,2120,8236,2014,11,4,37,107.14285714285714,0.3945578231292517,0,2.5
943100260,2014-11-20,213000,2,1.0,1000,10200,1.0,0,0,3,6,1000,0,1961,0,98024,47.5687,-121.899,1150,13702,2014,11,4,54,213.0,0.0,0,10.2
3677400445,2014-09-02,475000,3,1.5,2480,5280,1.5,0,0,5,7,1620,860,1947,0,98108,47.5575,-122.303,2090,4800,2014,9,3,68,191.53225806451613,0.3467741935483871,0,2.129032258064516
1762600320,2014-06-10,1025000,5,4.0,3760,28040,2.0,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096,2014,6,2,32,272.6063829787234,0.0,0,7.457446808510638
4058000060,2015-04-09,416000,3,2.0,2220,94300,1.0,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100,2015,4,2,39,187.38738738738738,0.26126126126126126,0,42.47747747747748
7228500560,2015-03-20,410000,4,1.0,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740,2015,3,1,111,208.12182741116752,0.15228426395939088,1,2.4060913705583755
326069104,2014-07-01,800000,3,3.5,3830,221284,2.0,0,0,3,10,3530,300,1993,0,98077,47.7641,-122.023,2920,148539,2014,7,3,22,208.87728459530027,0.0783289817232376,0,57.77650130548303
5152100060,2014-05-29,472000,6,2.5,4410,14034,1.0,0,2,4,9,2350,2060,1965,0,98003,47.3376,-122.324,2600,13988,2014,5,2,50,107.02947845804988,0.4671201814058957,0,3.182312925170068
3584000310,2014-12-08,225000,3,1.75,1430,8505,1.0,0,0,4,7,1430,0,1968,0,98003,47.3173,-122.319,1190,8640,2014,12,4,47,157.34265734265733,0.0,0,5.9475524475524475
8150100045,2014-10-01,210000,2,1.0,830,6000,1.0,0,0,3,6,830,0,1940,0,98126,47.5308,-122.376,830,4960,2014,10,4,75,253.0120481927711,0.0,0,7.228915662650603
1868901275,2015-01-27,455000,2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,0,98115,47.6727,-122.299,1450,3750,2015,1,1,90,318.1818181818182,0.0,0,3.4965034965034967
6131600075,2015-04-27,225000,3,1.0,1300,8316,1.0,0,0,4,6,1300,0,1954,0,98002,47.3221,-122.216,1260,8316,2015,4,2,61,173.07692307692307,0.0,0,6.396923076923077
9468200125,2014-08-26,480000,2,1.0,1030,3060,1.0,0,2,4,7,790,240,1918,0,98103,47.6779,-122.353,1390,3060,2014,8,3,97,466.0194174757282,0.23300970873786409,0,2.970873786407767
8029510030,2015-02-12,363000,3,2.5,2740,11872,2.0,0,0,3,9,2740,0,1990,0,98023,47.3076,-122.395,2570,10377,2015,2,1,25,132.4817518248175,0.0,0,4.3328467153284675
2025069065,2014-09-29,2400000,4,2.5,3650,8354,1.0,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,18841,2014,9,3,15,657.5342465753424,0.4986301369863014,0,2.288767123287671
7899800890,2015-02-26,181000,2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,98106,47.5218,-122.357,1150,2566,2015,2,1,61,251.38888888888889,0.0,0,7.111111111111111
3021059276,2015-03-14,250000,4,2.0,2010,7312,1.0,0,0,4,7,2010,0,1976,0,98002,47.2785,-122.213,2010,7650,2015,3,1,39,124.37810945273633,0.0,0,3.637810945273632
3797001895,2015-04-22,481000,3,1.75,1560,3000,1.0,0,0,4,6,770,790,1918,0,98103,47.6846,-122.345,1390,3000,2015,4,2,97,308.3333333333333,0.5064102564102564,0,1.9230769230769231
3832710960,2014-09-23,260000,3,2.0,1810,7209,1.0,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209,2014,9,3,37,143.646408839779,0.3149171270718232,0,3.9828729281767954
1310430400,2014-05-13,455000,4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,98058,47.4369,-122.111,3060,6567,2014,5,2,14,135.41666666666666,0.0,0,2.287202380952381
1422300030,2015-04-01,415000,3,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224,2015,4,2,24,274.8344370860927,0.0,0,23.989403973509933
1105000588,2015-04-21,349500,3,1.0,1400,3538,1.0,0,0,3,7,800,600,1953,0,98118,47.5405,-122.27,1620,6331,2015,4,2,62,249.64285714285714,0.42857142857142855,0,2.527142857142857
3830630060,2014-09-29,245000,3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458,2014,9,3,28,141.6184971098266,0.0,0,4.3017341040462425
5101404898,2014-05-19,592500,2,2.0,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816,2014,5,2,87,417.2535211267606,0.0,0,6.472535211267606
7972601890,2014-10-20,385000,4,1.75,2360,7620,1.0,0,0,4,7,1180,1180,1955,0,98106,47.5278,-122.345,1910,7620,2014,10,4,60,163.135593220339,0.5,0,3.2288135593220337
5127001620,2015-02-11,315000,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650,2015,2,1,41,199.36708860759492,0.24050632911392406,0,7.25
9407100800,2014-11-24,255000,3,1.0,1230,10170,1.0,0,0,3,7,1230,0,1979,0,98045,47.4437,-121.772,1380,10098,2014,11,4,36,207.3170731707317,0.0,0,8.268292682926829
1873100060,2014-08-29,693000,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659,2014,8,3,9,281.7073170731707,0.0,0,1.798780487804878
8722101360,2014-12-02,780000,3,1.0,1660,4400,1.5,0,0,3,8,1460,200,1911,0,98112,47.6362,-122.302,1660,4400,2014,12,4,104,469.87951807228916,0.12048192771084337,0,2.6506024096385543
8644000060,2014-10-24,237000,3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,98198,47.4207,-122.29,1600,8470,2014,10,4,55,186.61417322834646,0.0,0,6.669291338582677
3325069129,2014-12-16,525000,3,2.25,2100,40510,2.0,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.047,2380,33450,2014,12,4,36,250.0,0.37142857142857144,0,19.29047619047619
1400300055,2015-04-28,425000,2,1.0,770,5040,1.0,0,0,3,5,770,0,1930,0,98144,47.5964,-122.299,1330,2580,2015,4,2,85,551.9480519480519,0.0,0,6.545454545454546
2123039032,2014-10-27,369900,1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267,2014,10,4,79,486.7105263157895,0.0,0,13.261842105263158
8078560140,2014-05-19,290000,4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475,2014,5,2,27,170.58823529411765,0.0,0,4.2823529411764705
3438500192,2014-09-29,285000,3,1.0,1120,10701,1.0,0,0,3,7,1120,0,1954,0,98106,47.5544,-122.358,1130,6350,2014,9,3,61,254.46428571428572,0.0,0,9.554464285714285
7974200510,2014-08-14,415000,2,1.0,1070,4500,1.0,0,0,3,7,1070,0,1937,0,98115,47.6802,-122.29,1320,4465,2014,8,3,78,387.85046728971963,0.0,0,4.205607476635514
2557000400,2015-04-09,272500,3,2.5,2070,9900,1.0,0,0,3,8,1420,650,1979,0,98023,47.2988,-122.371,2070,8250,2015,4,2,36,131.6425120772947,0.3140096618357488,0,4.782608695652174
7960900060,2015-05-04,2900000,4,3.25,5050,20100,1.5,0,2,3,11,4750,300,1982,2008,98004,47.6312,-122.223,3890,20060,2015,5,2,33,574.2574257425742,0.0594059405940594,1,3.98019801980198
4054500390,2014-10-07,1365000,4,4.75,5310,57346,2.0,0,0,4,11,5310,0,1989,0,98077,47.7285,-122.042,4180,47443,2014,10,4,26,257.0621468926554,0.0,0,10.799623352165725
